Employee_ID,Name,Age,Gender,Department,Position,Salary,Experience_Years,City,State,Education,Performance_Rating,Joining_Date,Projects_Completed,Overtime_Hours,Performance,Prediction,Recommended Increment
EMP001,Rajesh Kumar,32,1,1,28,850000,8.0,1,3,2,4.2,2016-03-15,12.0,45.0,1,1,7 %
EMP002,Priya Sharma,28,0,6,19,720000,5.0,11,5,9,4.5,2019-01-20,8.0,32.0,1,1,10 %
EMP003,Amit Singh,35,1,2,7,650000,10.0,4,0,4,3.8,2014-07-10,15.0,28.0,0,0,5 %
EMP004,Sneha Patel,26,0,9,11,480000,3.0,0,1,9,4.1,2021-05-12,6.0,20.0,1,1,7 %
EMP005,Vikram Reddy,40,1,1,31,1200000,15.0,6,9,8,4.7,2009-11-08,25.0,55.0,1,1,10 %
EMP007,Arjun Gupta,31,1,1,3,947738,7.0,13,5,2,4.3,2017-09-14,11.0,42.0,1,1,7 %
EMP008,Meera Joshi,27,0,0,32,620000,4.0,1,3,1,4.4,2020-08-03,7.0,25.0,1,1,7 %
EMP009,Rohit Agarwal,33,1,2,33,580000,9.0,9,11,6,3.7,2015-12-01,13.0,30.0,0,0,5 %
EMP010,Anita Verma,38,0,3,12,950000,12.0,5,2,9,4.6,2012-04-18,18.0,48.0,1,1,10 %
EMP011,Suresh Iyer,42,1,1,21,1350000,18.0,3,8,8,4.8,2006-01-25,30.0,60.0,1,1,15 %
EMP012,Pooja Malhotra,32,0,6,4,450000,2.0,4,0,3,4.0,2022-03-10,4.0,15.0,1,1,7 %
EMP013,Karan Chopra,30,1,8,25,780000,6.0,11,5,9,4.2,2018-06-22,10.0,35.0,1,1,7 %
EMP014,Divya Rao,34,0,1,2,950000,8.0,1,3,7,4.5,2016-10-05,14.0,40.0,1,1,10 %
EMP016,Ritu Bansal,28,0,2,8,580000,5.0,8,12,9,3.9,2019-11-15,8.0,22.0,0,1,5 %
EMP018,Sonia Kapoor,26,0,0,10,420000,3.0,2,6,1,4.0,2021-07-08,5.0,18.0,1,1,7 %
EMP019,Rahul Saxena,32,1,6,23,890000,7.0,13,5,9,4.3,2017-04-20,12.0,38.0,1,1,7 %
EMP020,Nisha Pandey,29,0,3,30,520000,4.0,10,10,9,4.2,2020-09-25,7.0,28.0,1,1,7 %
EMP021,Gaurav Mishra,37,1,1,9,820000,10.0,7,4,2,4.3,2014-05-16,17.0,44.0,1,1,7 %
EMP023,Ashish Jain,28,1,2,15,680000,5.0,14,1,5,4.1,2019-08-14,9.0,33.0,1,1,7 %
EMP024,Swati Agrawal,33,0,7,22,720000,9.0,12,5,2,4.0,2015-03-28,14.0,36.0,1,1,7 %
EMP025,Vishal Gupta,35,1,1,17,1050000,9.0,1,3,8,4.7,2015-09-10,16.0,48.0,1,1,10 %
EMP026,Arjun Pandey,32,1,4,29,750000,7.0,8,7,2,4.4,2017-06-15,11.0,37.0,1,1,7 %
EMP027,Neha Kapoor,28,0,4,1,947738,4.0,1,3,7,3.8,2020-04-12,6.0,29.0,0,0,5 %
EMP028,Amit Sharma,27,1,4,16,650000,4.0,4,12,2,4.5,2020-08-20,5.0,25.0,1,1,10 %
EMP029,Riya Gupta,32,0,3,13,947738,8.0,11,5,9,3.8,2016-11-03,12.0,42.0,0,0,5 %
EMP032,Sunil Kumar,26,1,8,24,500000,3.0,3,8,0,4.3,2021-01-10,4.0,22.0,1,1,7 %
EMP034,Kavita Yadav,31,0,4,3,947738,10.0,13,5,2,4.0,2014-12-07,15.0,44.0,1,1,7 %
EMP035,Pankaj Mishra,24,1,6,18,-45000,2.0,8,7,3,3.5,2022-07-25,3.0,18.0,0,1,5 %
EMP036,Deepika Roy,48,0,5,5,3000000,30.0,1,3,9,5.0,1994-03-12,50.0,72.0,1,1,15 %
EMP037,Ramesh Patel,29,1,4,0,720000,6.0,9,11,2,4.2,2020-04-12,9.0,35.0,1,1,7 %
EMP039,Sameer Desai,37,1,2,6,1100000,15.0,4,0,4,4.8,2009-10-05,22.0,58.0,1,1,15 %
EMP040,Swati Joshi,29,0,4,9,650000,5.0,11,5,2,4.3,2019-04-30,8.0,31.0,1,1,7 %
EMP042,Anjali Saxena,23,0,3,14,380000,3.0,13,5,9,3.9,2021-11-22,2.0,12.0,0,0,5 %
EMP043,Manish Khanna,40,1,7,20,1250000,18.0,6,9,2,4.7,2006-07-08,32.0,62.0,1,1,10 %
EMP044,Arjun Pandey,31,1,4,29,750000,7.0,8,7,2,4.4,2017-06-15,11.0,37.0,1,1,7 %
EMP045,Neha Kapoor,28,0,4,1,947738,4.0,1,3,7,3.8,2020-04-12,6.0,29.0,0,0,5 %
EMP046,Amit Sharma,27,1,4,16,650000,4.0,4,12,2,4.5,2020-08-20,5.0,25.0,1,1,10 %
EMP048,Rohit Bansal,36,1,2,27,980000,12.0,11,5,4,4.9,2012-03-20,19.0,51.0,1,1,15 %
EMP049,Sneha Tiwari,25,0,8,26,947738,2.0,9,11,0,3.6,2022-05-14,3.0,16.0,0,0,5 %
